age,height_cm,weak_foot,international_reputation,potential,pace,shooting,passing,dribbling,defending,physic
35,175.0,4,1,72.0,53.0,62.0,79.0,67.0,57.0,59.0
25,190.0,3,1,68.0,60.0,55.0,59.0,63.0,65.0,76.0
19,180.0,3,1,66.0,68.0,54.0,52.0,51.0,25.0,53.0
31,179.0,2,1,64.0,62.0,29.0,47.0,51.0,61.0,73.0
34,169.0,2,1,67.0,67.0,48.0,62.0,67.0,65.0,65.0
33,165.0,4,1,69.0,76.0,66.0,66.0,73.0,27.0,72.0
22,184.0,3,1,69.0,61.0,67.0,51.0,63.0,26.0,58.0
26,180.0,3,1,65.0,76.0,55.0,58.0,62.0,36.0,67.0
23,179.0,4,1,77.0,74.0,71.0,67.0,74.0,35.0,55.0
24,171.0,3,1,69.0,68.0,59.0,61.0,64.0,58.0,63.0
29,189.0,3,4,84.0,73.0,64.0,73.0,71.0,83.0,79.0
29,186.0,3,1,69.0,78.0,49.0,60.0,61.0,67.0,72.0
30,190.0,3,3,84.0,74.0,42.0,54.0,64.0,85.0,82.0
31,182.0,4,1,71.0,63.0,69.0,62.0,76.0,41.0,62.0
20,175.0,3,1,71.0,64.0,54.0,61.0,63.0,34.0,54.0
31,165.0,3,1,75.0,81.0,64.0,74.0,80.0,25.0,60.0
17,180.0,2,1,67.0,55.0,24.0,27.0,35.0,53.0,61.0
28,181.0,4,1,63.0,78.0,41.0,51.0,62.0,60.0,68.0
22,175.0,3,1,68.0,84.0,46.0,53.0,68.0,27.0,64.0
29,187.0,3,1,67.0,69.0,67.0,57.0,66.0,35.0,74.0
26,180.0,3,1,70.0,76.0,51.0,66.0,66.0,67.0,66.0
34,175.0,3,1,56.0,57.0,26.0,54.0,52.0,48.0,81.0
27,183.0,2,1,58.0,61.0,26.0,35.0,38.0,59.0,70.0
31,191.0,2,1,69.0,36.0,32.0,40.0,32.0,69.0,71.0
19,187.0,2,1,71.0,60.0,33.0,39.0,34.0,53.0,60.0
24,180.0,3,2,74.0,78.0,71.0,61.0,73.0,30.0,58.0
23,180.0,2,1,73.0,74.0,41.0,56.0,62.0,63.0,68.0
25,183.0,3,1,73.0,69.0,69.0,72.0,73.0,30.0,70.0
26,190.0,3,1,65.0,66.0,63.0,46.0,55.0,23.0,76.0
33,177.0,3,1,64.0,61.0,65.0,65.0,66.0,42.0,59.0
25,185.0,3,1,66.0,65.0,32.0,51.0,52.0,61.0,74.0
23,178.0,3,1,77.0,65.0,58.0,64.0,73.0,67.0,65.0
21,175.0,3,1,72.0,69.0,33.0,50.0,56.0,61.0,61.0
19,174.0,2,1,81.0,81.0,62.0,55.0,66.0,21.0,55.0
19,178.0,3,1,63.0,53.0,47.0,36.0,47.0,17.0,39.0
26,179.0,3,1,57.0,82.0,59.0,54.0,65.0,46.0,55.0
20,178.0,3,1,74.0,61.0,60.0,44.0,62.0,21.0,45.0
26,185.0,3,1,66.0,67.0,57.0,57.0,61.0,66.0,71.0
19,185.0,3,1,81.0,72.0,66.0,60.0,67.0,24.0,47.0
21,177.0,3,1,67.0,75.0,49.0,55.0,60.0,46.0,66.0
27,182.0,3,1,63.0,72.0,61.0,44.0,60.0,21.0,60.0
28,177.0,3,1,67.0,57.0,61.0,60.0,60.0,68.0,60.0
27,181.0,4,1,76.0,79.0,72.0,72.0,80.0,45.0,71.0
24,182.0,4,1,69.0,82.0,61.0,59.0,68.0,40.0,68.0
32,177.0,2,1,62.0,68.0,42.0,50.0,50.0,60.0,79.0
19,178.0,3,1,65.0,63.0,46.0,59.0,59.0,48.0,58.0
22,177.0,3,1,72.0,58.0,58.0,55.0,64.0,38.0,59.0
22,186.0,3,1,82.0,71.0,63.0,69.0,82.0,65.0,63.0
19,186.0,3,1,77.0,73.0,62.0,65.0,68.0,55.0,72.0
28,174.0,4,2,76.0,69.0,71.0,74.0,77.0,72.0,64.0
26,182.0,3,1,74.0,73.0,58.0,62.0,68.0,69.0,74.0
24,175.0,2,1,71.0,81.0,58.0,67.0,73.0,47.0,51.0
32,158.0,3,1,73.0,85.0,70.0,73.0,74.0,34.0,47.0
32,183.0,3,1,63.0,57.0,37.0,58.0,59.0,62.0,66.0
29,172.0,3,1,68.0,74.0,68.0,62.0,67.0,61.0,72.0
35,183.0,4,1,62.0,41.0,36.0,50.0,50.0,60.0,66.0
26,183.0,3,1,64.0,73.0,61.0,47.0,63.0,24.0,61.0
25,172.0,3,1,73.0,87.0,66.0,60.0,72.0,31.0,73.0
24,183.0,2,1,64.0,70.0,60.0,48.0,62.0,23.0,66.0
29,181.0,3,1,65.0,60.0,65.0,50.0,61.0,30.0,64.0
22,177.0,3,1,70.0,64.0,43.0,52.0,55.0,59.0,52.0
25,176.0,3,1,63.0,76.0,48.0,60.0,60.0,48.0,64.0
20,182.0,2,1,65.0,60.0,24.0,28.0,37.0,54.0,65.0
22,179.0,1,1,67.0,65.0,25.0,44.0,51.0,56.0,51.0
32,176.0,4,2,84.0,82.0,85.0,78.0,86.0,35.0,63.0
16,175.0,2,1,74.0,69.0,41.0,53.0,61.0,55.0,51.0
30,185.0,2,1,53.0,41.0,53.0,53.0,50.0,33.0,59.0
36,170.0,4,1,64.0,66.0,63.0,68.0,68.0,58.0,72.0
23,185.0,3,1,66.0,74.0,61.0,61.0,66.0,47.0,69.0
24,180.0,3,1,73.0,74.0,43.0,61.0,62.0,66.0,61.0
27,178.0,3,1,69.0,74.0,66.0,43.0,66.0,26.0,68.0
26,180.0,4,1,66.0,74.0,66.0,57.0,70.0,28.0,55.0
18,183.0,3,1,70.0,79.0,62.0,50.0,63.0,31.0,58.0
19,186.0,3,1,64.0,77.0,53.0,42.0,59.0,27.0,61.0
20,202.0,3,1,74.0,64.0,59.0,48.0,57.0,25.0,74.0
22,186.0,2,1,69.0,56.0,65.0,48.0,63.0,22.0,59.0
17,178.0,2,1,61.0,63.0,37.0,49.0,52.0,44.0,51.0
23,180.0,3,1,80.0,80.0,70.0,63.0,80.0,30.0,67.0
24,195.0,2,1,75.0,49.0,33.0,48.0,51.0,67.0,78.0
30,192.0,2,1,67.0,47.0,67.0,52.0,55.0,24.0,79.0
19,187.0,3,1,69.0,59.0,31.0,34.0,42.0,59.0,66.0
21,191.0,3,1,71.0,55.0,65.0,41.0,55.0,22.0,54.0
20,182.0,3,1,60.0,49.0,25.0,29.0,32.0,50.0,55.0
25,179.0,3,1,69.0,73.0,64.0,59.0,68.0,30.0,57.0
27,170.0,4,1,66.0,71.0,64.0,63.0,67.0,50.0,58.0
26,185.0,3,1,66.0,68.0,63.0,55.0,63.0,66.0,62.0
24,172.0,3,1,70.0,76.0,61.0,53.0,70.0,44.0,43.0
25,178.0,4,1,77.0,80.0,64.0,73.0,74.0,67.0,66.0
28,180.0,3,1,71.0,75.0,65.0,63.0,74.0,65.0,81.0
30,183.0,3,1,62.0,62.0,58.0,60.0,61.0,59.0,74.0
25,182.0,3,1,68.0,61.0,58.0,61.0,60.0,69.0,67.0
22,182.0,4,2,85.0,72.0,39.0,59.0,69.0,79.0,75.0
24,175.0,3,1,74.0,75.0,64.0,65.0,70.0,47.0,67.0
34,183.0,4,1,70.0,71.0,71.0,69.0,70.0,27.0,60.0
24,185.0,3,1,62.0,53.0,56.0,58.0,57.0,47.0,52.0
22,185.0,4,1,87.0,77.0,78.0,65.0,77.0,47.0,82.0
23,178.0,3,1,68.0,70.0,46.0,58.0,63.0,53.0,61.0
23,172.0,3,1,76.0,92.0,70.0,62.0,75.0,38.0,66.0
35,180.0,3,1,75.0,31.0,46.0,60.0,58.0,76.0,78.0
23,187.0,4,1,74.0,68.0,48.0,72.0,72.0,65.0,58.0
22,181.0,3,1,77.0,73.0,34.0,47.0,54.0,68.0,66.0
27,186.0,3,1,72.0,51.0,32.0,43.0,44.0,69.0,76.0
23,187.0,3,1,72.0,56.0,66.0,47.0,59.0,22.0,63.0
30,172.0,4,1,70.0,87.0,66.0,59.0,71.0,42.0,69.0
21,180.0,3,1,65.0,62.0,50.0,53.0,60.0,50.0,46.0
29,165.0,3,1,77.0,80.0,72.0,71.0,83.0,39.0,62.0
23,191.0,3,1,67.0,62.0,41.0,51.0,47.0,62.0,72.0
20,181.0,2,1,76.0,63.0,33.0,50.0,60.0,62.0,60.0
26,186.0,3,1,71.0,66.0,27.0,36.0,49.0,72.0,67.0
20,180.0,3,1,70.0,64.0,31.0,54.0,56.0,63.0,70.0
23,176.0,3,1,75.0,78.0,47.0,61.0,66.0,65.0,68.0
23,185.0,2,1,75.0,58.0,36.0,52.0,56.0,68.0,71.0
23,178.0,2,1,69.0,74.0,62.0,56.0,66.0,25.0,56.0
27,180.0,3,1,73.0,65.0,58.0,70.0,72.0,73.0,70.0
35,183.0,3,3,81.0,55.0,69.0,78.0,74.0,68.0,75.0
27,203.0,3,1,69.0,76.0,69.0,42.0,59.0,29.0,77.0
25,194.0,3,1,70.0,50.0,38.0,48.0,48.0,66.0,77.0
18,174.0,2,1,60.0,75.0,41.0,50.0,48.0,44.0,54.0
18,180.0,4,1,73.0,68.0,43.0,52.0,61.0,54.0,58.0
26,175.0,3,1,74.0,71.0,57.0,64.0,67.0,64.0,76.0
24,173.0,2,1,64.0,81.0,51.0,55.0,64.0,35.0,49.0
26,183.0,3,1,60.0,59.0,32.0,31.0,36.0,62.0,62.0
28,187.0,3,1,68.0,46.0,30.0,45.0,48.0,65.0,77.0
18,179.0,2,1,68.0,83.0,36.0,44.0,53.0,54.0,66.0
20,184.0,3,1,74.0,74.0,44.0,63.0,66.0,63.0,64.0
27,187.0,3,1,75.0,58.0,36.0,53.0,54.0,73.0,77.0
24,183.0,3,1,78.0,81.0,57.0,64.0,70.0,71.0,80.0
19,184.0,2,1,63.0,58.0,25.0,28.0,38.0,56.0,57.0
28,178.0,4,1,69.0,86.0,63.0,61.0,73.0,25.0,64.0
23,180.0,3,1,68.0,73.0,51.0,55.0,63.0,47.0,55.0
26,183.0,3,1,67.0,83.0,69.0,54.0,73.0,33.0,58.0
25,186.0,3,1,75.0,71.0,30.0,57.0,60.0,72.0,80.0
27,176.0,3,1,70.0,80.0,37.0,52.0,60.0,66.0,85.0
33,187.0,3,3,77.0,52.0,57.0,68.0,69.0,75.0,80.0
25,176.0,3,1,63.0,66.0,48.0,59.0,57.0,54.0,68.0
23,190.0,3,1,81.0,72.0,26.0,51.0,63.0,74.0,78.0
21,183.0,4,1,86.0,75.0,71.0,75.0,79.0,48.0,66.0
21,183.0,3,1,64.0,59.0,29.0,32.0,33.0,58.0,65.0
21,191.0,3,1,74.0,56.0,35.0,53.0,53.0,63.0,63.0
22,183.0,2,1,59.0,73.0,30.0,39.0,52.0,44.0,55.0
19,186.0,2,1,72.0,87.0,28.0,36.0,41.0,57.0,66.0
24,178.0,3,1,68.0,89.0,59.0,59.0,63.0,32.0,61.0
34,180.0,3,1,66.0,63.0,43.0,54.0,55.0,64.0,72.0
19,176.0,3,1,77.0,69.0,37.0,56.0,61.0,55.0,61.0
23,184.0,3,1,64.0,72.0,56.0,53.0,57.0,32.0,68.0
24,172.0,2,1,66.0,69.0,42.0,60.0,64.0,62.0,64.0
26,174.0,3,1,67.0,65.0,44.0,56.0,62.0,60.0,67.0
26,180.0,3,1,73.0,63.0,61.0,69.0,72.0,54.0,70.0
18,171.0,3,1,75.0,79.0,65.0,52.0,68.0,19.0,48.0
21,195.0,3,1,80.0,71.0,58.0,65.0,70.0,64.0,73.0
29,178.0,4,2,78.0,67.0,64.0,70.0,78.0,78.0,75.0
28,173.0,2,1,62.0,74.0,38.0,53.0,57.0,57.0,67.0
19,182.0,3,1,65.0,66.0,46.0,48.0,47.0,24.0,37.0
31,175.0,3,1,67.0,66.0,71.0,58.0,68.0,28.0,57.0
20,190.0,3,1,78.0,67.0,65.0,54.0,66.0,30.0,74.0
23,172.0,3,1,70.0,69.0,60.0,61.0,66.0,38.0,61.0
33,185.0,3,1,76.0,45.0,37.0,63.0,50.0,75.0,80.0
18,182.0,3,1,73.0,63.0,33.0,47.0,53.0,53.0,55.0
18,184.0,3,1,88.0,69.0,68.0,45.0,70.0,22.0,56.0
32,188.0,3,1,74.0,76.0,72.0,60.0,71.0,28.0,78.0
23,178.0,3,1,75.0,64.0,66.0,65.0,68.0,64.0,67.0
32,174.0,2,1,66.0,60.0,51.0,61.0,64.0,65.0,75.0
26,185.0,3,2,80.0,62.0,56.0,65.0,69.0,77.0,84.0
27,194.0,2,1,71.0,32.0,60.0,65.0,53.0,67.0,79.0
25,188.0,3,1,71.0,72.0,41.0,47.0,48.0,68.0,71.0
25,193.0,3,1,73.0,77.0,68.0,59.0,70.0,30.0,79.0
32,185.0,3,1,62.0,67.0,41.0,61.0,59.0,59.0,66.0
26,180.0,3,1,69.0,79.0,56.0,59.0,65.0,61.0,69.0
25,168.0,4,1,63.0,78.0,44.0,56.0,63.0,58.0,69.0
16,184.0,3,1,65.0,63.0,48.0,48.0,53.0,35.0,49.0
23,183.0,3,1,59.0,60.0,39.0,54.0,57.0,54.0,57.0
19,173.0,2,1,67.0,65.0,31.0,48.0,52.0,58.0,49.0
32,171.0,3,1,73.0,72.0,68.0,72.0,76.0,51.0,64.0
29,178.0,3,1,67.0,68.0,56.0,61.0,65.0,63.0,65.0
21,185.0,3,1,68.0,62.0,34.0,49.0,52.0,63.0,58.0
23,183.0,2,1,73.0,67.0,44.0,54.0,55.0,70.0,76.0
24,178.0,5,1,76.0,62.0,62.0,71.0,70.0,64.0,67.0
27,169.0,4,1,66.0,77.0,61.0,63.0,71.0,30.0,44.0
31,183.0,4,1,72.0,66.0,70.0,59.0,66.0,45.0,75.0
22,176.0,2,1,77.0,88.0,58.0,70.0,75.0,29.0,59.0
23,167.0,3,1,78.0,88.0,59.0,61.0,68.0,69.0,73.0
26,178.0,3,1,69.0,75.0,60.0,66.0,63.0,46.0,70.0
27,173.0,3,1,56.0,69.0,42.0,56.0,60.0,31.0,50.0
26,181.0,2,1,71.0,78.0,65.0,70.0,68.0,43.0,63.0
26,187.0,3,2,79.0,71.0,64.0,70.0,70.0,76.0,78.0
34,185.0,4,2,68.0,53.0,64.0,74.0,68.0,51.0,67.0
23,185.0,3,1,76.0,87.0,66.0,70.0,71.0,52.0,69.0
35,184.0,3,2,71.0,62.0,61.0,71.0,69.0,66.0,73.0
18,174.0,4,1,70.0,75.0,57.0,53.0,65.0,28.0,37.0
23,184.0,2,1,67.0,50.0,34.0,37.0,46.0,61.0,68.0
34,175.0,3,1,77.0,82.0,63.0,75.0,77.0,71.0,64.0
21,175.0,3,1,75.0,73.0,59.0,40.0,62.0,23.0,59.0
27,178.0,3,2,75.0,70.0,63.0,73.0,72.0,76.0,75.0
29,176.0,4,2,62.0,73.0,48.0,58.0,61.0,59.0,65.0
24,184.0,3,1,73.0,81.0,61.0,59.0,69.0,26.0,49.0
18,172.0,3,1,62.0,67.0,46.0,52.0,55.0,43.0,51.0
25,184.0,3,2,82.0,48.0,72.0,82.0,81.0,46.0,65.0
20,175.0,3,1,68.0,60.0,40.0,49.0,54.0,51.0,49.0
31,180.0,4,1,66.0,74.0,65.0,56.0,70.0,33.0,59.0
24,182.0,2,1,67.0,54.0,51.0,63.0,67.0,51.0,58.0
23,176.0,3,1,74.0,86.0,67.0,61.0,71.0,28.0,51.0
24,173.0,3,1,76.0,76.0,66.0,64.0,75.0,19.0,49.0
21,180.0,3,1,82.0,80.0,48.0,61.0,75.0,27.0,54.0
24,182.0,2,1,76.0,69.0,55.0,63.0,68.0,66.0,68.0
22,180.0,3,1,74.0,82.0,60.0,55.0,70.0,28.0,53.0
33,185.0,3,1,63.0,34.0,37.0,35.0,44.0,65.0,68.0
21,171.0,3,1,73.0,86.0,60.0,51.0,63.0,38.0,51.0
26,183.0,4,1,66.0,76.0,44.0,35.0,41.0,61.0,69.0
25,188.0,5,1,77.0,80.0,71.0,51.0,68.0,30.0,80.0
25,180.0,3,1,73.0,77.0,68.0,61.0,68.0,30.0,65.0
22,178.0,5,1,76.0,90.0,57.0,54.0,69.0,30.0,56.0
18,183.0,3,1,81.0,66.0,54.0,60.0,71.0,33.0,53.0
31,186.0,3,1,63.0,49.0,59.0,51.0,58.0,33.0,82.0
22,176.0,3,1,75.0,74.0,36.0,59.0,67.0,64.0,66.0
23,177.0,3,1,69.0,69.0,37.0,53.0,59.0,59.0,71.0
23,182.0,3,1,73.0,52.0,51.0,65.0,71.0,61.0,60.0
28,178.0,2,1,68.0,89.0,51.0,67.0,67.0,59.0,66.0
26,178.0,4,1,75.0,71.0,66.0,75.0,73.0,48.0,72.0
22,188.0,2,1,65.0,56.0,30.0,40.0,38.0,56.0,60.0
24,190.0,2,1,69.0,55.0,31.0,29.0,49.0,62.0,73.0
29,175.0,3,1,72.0,79.0,44.0,61.0,71.0,68.0,62.0
27,182.0,3,1,76.0,86.0,67.0,73.0,76.0,68.0,79.0
32,188.0,3,1,63.0,59.0,54.0,60.0,61.0,62.0,72.0
28,188.0,3,1,65.0,50.0,63.0,60.0,64.0,54.0,67.0
21,170.0,3,1,59.0,77.0,53.0,44.0,59.0,22.0,36.0
26,184.0,3,1,69.0,60.0,33.0,44.0,50.0,63.0,80.0
17,185.0,3,1,69.0,70.0,59.0,48.0,56.0,28.0,53.0
26,184.0,4,1,75.0,66.0,55.0,66.0,68.0,73.0,72.0
34,180.0,2,1,71.0,56.0,64.0,63.0,62.0,71.0,76.0
22,176.0,3,1,70.0,67.0,56.0,59.0,63.0,63.0,61.0
27,177.0,3,1,72.0,67.0,26.0,60.0,68.0,70.0,69.0
21,177.0,3,1,77.0,88.0,60.0,59.0,71.0,43.0,70.0
18,183.0,3,1,79.0,76.0,59.0,52.0,62.0,33.0,61.0
21,183.0,3,1,70.0,57.0,44.0,62.0,62.0,44.0,51.0
26,179.0,2,1,68.0,71.0,56.0,65.0,65.0,60.0,60.0
20,186.0,3,1,82.0,56.0,36.0,49.0,53.0,65.0,65.0
22,180.0,2,1,77.0,69.0,59.0,70.0,70.0,40.0,61.0
24,191.0,3,1,64.0,55.0,36.0,52.0,49.0,58.0,77.0
18,171.0,3,1,83.0,76.0,39.0,64.0,69.0,65.0,64.0
23,173.0,3,1,77.0,76.0,69.0,61.0,74.0,31.0,61.0
29,182.0,3,1,74.0,74.0,75.0,66.0,70.0,49.0,77.0
24,180.0,3,1,71.0,47.0,67.0,71.0,64.0,65.0,71.0
26,185.0,3,1,74.0,52.0,37.0,53.0,62.0,71.0,78.0
24,168.0,3,1,79.0,63.0,47.0,61.0,69.0,75.0,72.0
22,172.0,3,1,61.0,61.0,47.0,58.0,50.0,35.0,56.0
21,181.0,3,1,63.0,56.0,49.0,52.0,57.0,49.0,53.0
25,173.0,3,1,75.0,78.0,65.0,68.0,72.0,51.0,63.0
22,177.0,5,1,80.0,88.0,68.0,65.0,78.0,21.0,54.0
22,179.0,4,1,69.0,74.0,23.0,36.0,48.0,62.0,59.0
18,185.0,2,1,71.0,58.0,26.0,29.0,32.0,52.0,58.0
23,175.0,3,1,72.0,78.0,29.0,58.0,66.0,60.0,67.0
18,177.0,3,1,72.0,64.0,42.0,55.0,59.0,45.0,50.0
28,176.0,3,1,67.0,58.0,70.0,67.0,65.0,54.0,62.0
30,179.0,3,1,61.0,71.0,37.0,53.0,44.0,58.0,69.0
20,176.0,3,1,78.0,89.0,57.0,67.0,76.0,45.0,50.0
29,188.0,3,1,74.0,52.0,55.0,56.0,60.0,73.0,84.0
21,179.0,4,1,73.0,78.0,61.0,64.0,70.0,28.0,56.0
29,181.0,3,1,67.0,58.0,38.0,46.0,43.0,69.0,68.0
29,188.0,3,2,78.0,63.0,66.0,73.0,71.0,76.0,80.0
19,175.0,3,1,74.0,67.0,41.0,44.0,61.0,52.0,50.0
26,183.0,4,2,73.0,84.0,70.0,51.0,65.0,24.0,63.0
24,191.0,2,1,72.0,59.0,43.0,57.0,61.0,64.0,77.0
31,180.0,3,1,70.0,69.0,56.0,63.0,67.0,66.0,65.0
22,180.0,2,1,83.0,78.0,44.0,62.0,61.0,73.0,63.0
23,182.0,3,1,65.0,64.0,57.0,44.0,58.0,26.0,59.0
32,190.0,3,1,71.0,52.0,41.0,52.0,51.0,72.0,75.0
22,185.0,3,1,63.0,75.0,53.0,41.0,54.0,15.0,60.0
27,183.0,4,1,70.0,53.0,61.0,71.0,71.0,36.0,50.0
17,179.0,3,1,73.0,61.0,54.0,56.0,63.0,52.0,57.0
30,183.0,3,1,67.0,66.0,36.0,49.0,57.0,65.0,79.0
20,182.0,2,1,71.0,53.0,33.0,38.0,38.0,61.0,58.0
20,188.0,3,1,81.0,76.0,69.0,60.0,67.0,32.0,73.0
24,172.0,3,1,69.0,62.0,34.0,49.0,52.0,61.0,58.0
23,188.0,3,1,56.0,50.0,24.0,32.0,32.0,51.0,61.0
20,191.0,3,1,78.0,78.0,40.0,47.0,47.0,66.0,76.0
22,182.0,3,1,71.0,68.0,58.0,58.0,70.0,25.0,58.0
26,175.0,3,1,68.0,67.0,57.0,60.0,66.0,62.0,65.0
18,162.0,3,1,67.0,75.0,41.0,48.0,48.0,30.0,53.0
23,177.0,3,1,79.0,67.0,58.0,66.0,65.0,67.0,67.0
29,189.0,2,1,57.0,59.0,30.0,51.0,52.0,53.0,65.0
32,180.0,3,1,75.0,65.0,80.0,62.0,68.0,40.0,77.0
28,178.0,3,2,74.0,71.0,63.0,71.0,74.0,74.0,75.0
20,186.0,2,1,70.0,56.0,29.0,42.0,44.0,62.0,64.0
31,182.0,3,2,82.0,71.0,56.0,67.0,61.0,82.0,80.0
21,182.0,2,1,69.0,56.0,31.0,42.0,41.0,60.0,59.0
26,174.0,3,1,68.0,76.0,36.0,54.0,63.0,66.0,78.0
19,175.0,3,1,78.0,83.0,62.0,51.0,67.0,22.0,49.0
26,190.0,3,1,77.0,39.0,63.0,65.0,65.0,73.0,73.0
20,167.0,2,1,74.0,72.0,33.0,41.0,60.0,57.0,51.0
31,179.0,3,1,74.0,84.0,69.0,70.0,74.0,46.0,71.0
18,180.0,2,1,71.0,63.0,26.0,31.0,36.0,53.0,53.0
26,187.0,4,1,73.0,67.0,65.0,67.0,72.0,70.0,66.0
17,172.0,3,1,71.0,75.0,61.0,60.0,69.0,27.0,39.0
24,168.0,2,2,76.0,79.0,58.0,69.0,86.0,37.0,58.0
19,183.0,2,1,63.0,56.0,52.0,46.0,55.0,23.0,59.0
33,183.0,3,3,79.0,69.0,69.0,71.0,73.0,77.0,84.0
19,180.0,3,1,76.0,67.0,59.0,62.0,64.0,49.0,55.0
20,180.0,3,1,86.0,70.0,31.0,48.0,62.0,78.0,69.0
18,191.0,2,1,66.0,56.0,31.0,30.0,36.0,50.0,58.0
28,182.0,3,1,70.0,67.0,51.0,54.0,57.0,71.0,82.0
18,172.0,3,1,66.0,56.0,29.0,33.0,54.0,50.0,56.0
18,167.0,3,1,76.0,65.0,57.0,59.0,65.0,41.0,49.0
35,176.0,3,1,56.0,33.0,57.0,67.0,58.0,42.0,45.0
21,177.0,3,1,72.0,58.0,60.0,58.0,62.0,56.0,54.0
26,183.0,3,1,65.0,74.0,52.0,58.0,61.0,62.0,69.0
19,182.0,3,1,74.0,53.0,25.0,51.0,45.0,61.0,57.0
28,177.0,3,1,65.0,71.0,66.0,61.0,70.0,34.0,55.0
27,180.0,3,1,68.0,84.0,59.0,59.0,70.0,31.0,68.0
29,174.0,2,1,67.0,67.0,67.0,50.0,68.0,22.0,59.0
23,189.0,2,1,68.0,57.0,26.0,30.0,31.0,58.0,72.0
32,177.0,3,1,63.0,63.0,35.0,55.0,50.0,62.0,62.0
28,188.0,3,1,72.0,67.0,72.0,60.0,70.0,31.0,72.0
24,182.0,3,2,87.0,88.0,64.0,77.0,81.0,77.0,71.0
18,177.0,3,1,68.0,73.0,43.0,49.0,59.0,55.0,53.0
20,174.0,3,1,64.0,78.0,48.0,39.0,54.0,23.0,52.0
32,172.0,4,2,76.0,71.0,73.0,77.0,81.0,63.0,71.0
23,179.0,2,1,61.0,78.0,48.0,50.0,60.0,51.0,50.0
20,180.0,3,1,71.0,73.0,64.0,51.0,59.0,24.0,54.0
25,160.0,3,1,74.0,91.0,62.0,65.0,78.0,30.0,47.0
26,178.0,3,2,82.0,87.0,78.0,81.0,83.0,34.0,74.0
20,183.0,3,1,62.0,64.0,37.0,55.0,54.0,49.0,58.0
22,173.0,2,1,69.0,69.0,35.0,52.0,58.0,57.0,63.0
33,181.0,3,2,76.0,57.0,47.0,66.0,68.0,77.0,76.0
20,179.0,3,1,77.0,68.0,34.0,48.0,58.0,65.0,72.0
27,183.0,4,1,72.0,74.0,72.0,63.0,75.0,30.0,69.0
20,179.0,2,1,65.0,61.0,31.0,46.0,41.0,57.0,58.0
19,179.0,2,1,74.0,69.0,52.0,53.0,61.0,55.0,65.0
25,180.0,3,1,74.0,85.0,70.0,54.0,65.0,38.0,71.0
20,168.0,3,1,82.0,80.0,56.0,63.0,75.0,53.0,46.0
30,181.0,3,2,70.0,49.0,61.0,70.0,69.0,67.0,69.0
31,186.0,3,1,69.0,66.0,51.0,63.0,63.0,66.0,76.0
32,180.0,2,1,63.0,75.0,57.0,57.0,64.0,56.0,73.0
29,180.0,3,1,65.0,72.0,33.0,55.0,53.0,62.0,69.0
24,180.0,4,1,82.0,80.0,67.0,75.0,81.0,64.0,66.0
22,178.0,4,1,82.0,68.0,61.0,63.0,69.0,68.0,76.0
25,183.0,3,1,75.0,75.0,42.0,61.0,67.0,66.0,74.0
21,174.0,3,1,70.0,74.0,57.0,52.0,68.0,32.0,43.0
25,174.0,3,1,83.0,80.0,72.0,75.0,85.0,33.0,56.0
31,172.0,2,1,62.0,66.0,53.0,62.0,68.0,36.0,48.0
23,167.0,3,1,76.0,80.0,65.0,64.0,72.0,33.0,58.0
28,193.0,3,1,77.0,59.0,30.0,56.0,44.0,78.0,74.0
25,191.0,3,1,67.0,62.0,60.0,53.0,63.0,45.0,77.0
19,175.0,3,1,67.0,56.0,54.0,41.0,50.0,19.0,45.0
20,175.0,3,1,75.0,66.0,53.0,62.0,67.0,45.0,45.0
31,186.0,2,1,64.0,52.0,29.0,59.0,36.0,62.0,69.0
23,171.0,2,1,64.0,73.0,45.0,53.0,55.0,36.0,47.0
23,180.0,2,1,72.0,85.0,57.0,53.0,62.0,54.0,63.0
22,170.0,3,1,72.0,62.0,57.0,60.0,72.0,36.0,51.0
24,170.0,3,1,70.0,82.0,61.0,57.0,74.0,33.0,60.0
23,171.0,3,1,76.0,72.0,67.0,62.0,70.0,21.0,55.0
23,180.0,4,1,70.0,78.0,61.0,57.0,68.0,39.0,55.0
23,186.0,3,1,89.0,89.0,82.0,68.0,77.0,42.0,86.0
21,176.0,3,1,70.0,65.0,60.0,57.0,57.0,39.0,63.0
26,186.0,3,1,66.0,72.0,64.0,61.0,65.0,37.0,67.0
25,187.0,3,1,63.0,61.0,24.0,42.0,45.0,57.0,67.0
20,172.0,3,1,80.0,72.0,32.0,54.0,64.0,63.0,58.0
35,186.0,3,1,64.0,47.0,52.0,58.0,57.0,63.0,68.0
24,187.0,2,1,71.0,83.0,66.0,63.0,70.0,35.0,74.0
25,185.0,3,1,69.0,67.0,51.0,55.0,60.0,61.0,68.0
22,170.0,3,1,81.0,74.0,47.0,62.0,69.0,68.0,58.0
25,174.0,4,3,90.0,80.0,86.0,71.0,85.0,48.0,85.0
19,175.0,3,1,74.0,72.0,43.0,58.0,62.0,59.0,59.0
24,178.0,4,1,66.0,77.0,60.0,56.0,67.0,25.0,47.0
28,178.0,3,1,77.0,65.0,45.0,68.0,60.0,75.0,77.0
23,188.0,3,1,72.0,73.0,62.0,60.0,62.0,34.0,74.0
26,168.0,3,1,68.0,81.0,65.0,58.0,72.0,37.0,50.0
27,183.0,3,2,73.0,73.0,58.0,65.0,68.0,74.0,78.0
